TimeStamp,ch1
447455.3073,-360660.02
447455.3093,-360712.38
447455.3113,-360732.93
447455.3133,-360707.99
447455.3153,-360647.29
447455.3173,-360560.79
447455.3193,-360527.37
447455.3213,-360547.87
447455.3233,-360632.56
447455.3253,-360702.61
447455.3273,-360733.5
447455.3293,-360727.4
447455.3313,-360684.72
447455.3333,-360605.24
447455.3353,-360548.78
447455.3373,-360540.0
447455.3393,-360603.23
447455.3413,-360680.67
447455.3433,-360732.12
447455.3453,-360735.27
447455.3473,-360700.13
447455.3493,-360623.69
447455.3513,-360559.84
447455.3533,-360513.73
447455.3553,-360556.6
447455.3573,-360639.09
447455.3593,-360712.52
447455.3613,-360728.78
447455.3633,-360715.43
447455.3653,-360650.25
447455.3673,-360582.73
447455.3693,-360538.05
447455.3713,-360560.65
447455.3733,-360626.31
447455.3753,-360701.08
447455.3773,-360729.36
447455.3793,-360727.07
447455.3813,-360673.76
447455.3833,-360604.95
447455.3853,-360545.2
447455.3873,-360543.25
447455.3893,-360594.32
447455.3913,-360675.47
447455.3933,-360718.48
447455.3953,-360730.55
447455.3973,-360691.88
447455.3993,-360621.35
447455.4012,-360536.81
447455.4032,-360524.98
447455.4052,-360568.14
447455.4072,-360653.11
447455.4092,-360707.52
447455.4112,-360724.64
447455.4132,-360687.39
447455.4152,-360631.56
447455.4172,-360553.07
447455.4192,-360503.53
447455.4212,-360521.45
447455.4232,-360608.76
447455.4252,-360686.77
447455.4272,-360721.35
447455.4292,-360715.24
447455.4312,-360670.99
447455.4332,-360594.17
447455.4352,-360538.38
447455.4372,-360526.08
447455.4392,-360588.74
447455.4412,-360666.7
447455.4432,-360710.57
447455.4452,-360701.89
447455.4472,-360672.33
447455.4492,-360607.81
447455.4512,-360552.93
447455.4532,-360517.83
447455.4552,-360561.13
447455.4572,-360637.52
447455.4592,-360699.03
447455.4612,-360712.05
447455.4632,-360695.55
447455.4652,-360631.8
447455.4672,-360563.61
447455.4692,-360514.92
447455.4712,-360530.51
447455.4732,-360599.47
447455.4752,-360674.33
447455.4772,-360690.59
447455.4792,-360690.21
447455.4812,-360638.14
447455.4832,-360577.58
447455.4852,-360517.83
447455.4872,-360516.78
447455.4892,-360570.86
447455.4912,-360654.49
447455.4932,-360696.74
447455.4952,-360711.43
447455.4972,-360676.38
447455.4992,-360614.44
447455.5012,-360544.58
447455.5032,-360517.88
447455.5052,-360550.49
447455.5072,-360623.93
447455.5092,-360672.09
447455.5112,-360700.98
447455.5132,-360684.29
447455.5152,-360641.33
447455.5172,-360566.18
447455.5192,-360524.79
447455.5212,-360532.52
447455.5232,-360610.62
447455.5252,-360684.53
447455.5272,-360720.3
447455.5292,-360707.33
447455.5312,-360673.23
447455.5332,-360601.42
447455.5352,-360546.2
447455.5372,-360533.47
447455.5392,-360580.34
447455.5412,-360653.73
447455.5432,-360706.28
447455.5452,-360717.63
447455.5472,-360687.97
447455.5492,-360614.68
447455.5512,-360548.68
447455.5532,-360513.54
447455.5552,-360554.55
447455.5572,-360631.84
447455.5592,-360696.36
447455.5612,-360712.91
447455.5632,-360699.94
447455.5652,-360636.9
447455.5672,-360563.85
447455.5692,-360496.56
447455.5712,-360513.68
447455.5732,-360590.36
447455.5752,-360682.15
447455.5772,-360708.85
447455.5792,-360705.47
447455.5812,-360653.06
447455.5832,-360585.21
447455.5852,-360525.6
447455.5872,-360522.27
447455.5892,-360572.57
447455.5912,-360657.97
447455.5931,-360703.08
447455.5951,-360716.48
447455.5971,-360677.67
447455.5991,-360612.77
447455.6011,-360540.72
447455.6031,-360510.92
447455.6051,-360532.99
447455.6071,-360621.73
447455.6091,-360688.54
447455.6111,-360718.15
447455.6131,-360693.88
447455.6151,-360636.47
447455.6171,-360562.56
447455.6191,-360517.93
447455.6211,-360528.85
447455.6231,-360606.47
447455.6251,-360679.1
447455.6271,-360716.82
447455.6291,-360711.14
447455.6311,-360661.98
447455.6331,-360578.06
447455.6351,-360516.31
447455.6371,-360498.52
447455.6391,-360568.28
447455.6411,-360654.92
447455.6431,-360711.43
447455.6451,-360718.34
447455.6471,-360685.82
447455.6491,-360610.72
447455.6511,-360544.2
447455.6531,-360506.72
447455.6551,-360546.82
447455.6571,-360623.59
447455.6591,-360691.16
447455.6611,-360708.85
447455.6631,-360694.69
447455.6651,-360625.02
447455.6671,-360550.73
447455.6691,-360497.14
447455.6711,-360522.12
447455.6731,-360592.98
447455.6751,-360672.33
447455.6771,-360698.55
447455.6791,-360699.98
447455.6811,-360651.82
447455.6831,-360580.54
447455.6851,-360512.59
447455.6871,-360500.14
447455.6891,-360553.88
447455.6911,-360643.95
447455.6931,-360692.26
447455.6951,-360706.42
447455.6971,-360667.75
447455.6991,-360599.56
447455.7011,-360523.51
447455.7031,-360479.83
447455.7051,-360514.45
447455.7071,-360607.48
447455.7091,-360681.86
447455.7111,-360707.61
447455.7131,-360683.34
447455.7151,-360626.5
447455.7171,-360550.16
447455.7191,-360507.15
447455.7211,-360515.35
447455.7231,-360593.41
447455.7251,-360671.61
447455.7271,-360712.67
447455.7291,-360704.18
447455.7311,-360646.72
447455.7331,-360555.88
447455.7351,-360508.1
447455.7371,-360496.18
447455.7391,-360562.7
447455.7411,-360647.48
447455.7431,-360706.52
447455.7451,-360715.38
447455.7471,-360686.15
447455.7491,-360611.24
447455.7511,-360539.77
447455.753,-360498.42
447455.755,-360543.29
447455.757,-360628.55
447455.759,-360703.99
447455.761,-360725.11
447455.763,-360704.18
447455.765,-360640.47
447455.767,-360564.8
447455.769,-360505.48
447455.771,-360520.6
447455.773,-360596.08
447455.775,-360686.49
447455.777,-360724.54
447455.779,-360726.83
447455.781,-360671.18
447455.783,-360587.88
447455.785,-360513.06
447455.787,-360495.42
447455.789,-360552.69
447455.791,-360651.68
447455.793,-360710.47
447455.795,-360725.4
447455.797,-360682.82
447455.799,-360610.77
447455.801,-360534.52
447455.803,-360505.24
447455.805,-360540.0
447455.807,-360639.19
447455.809,-360716.67
447455.811,-360751.29
447455.813,-360731.6
447455.815,-360670.56
447455.817,-360579.39
447455.819,-360519.02
447455.821,-360522.65
447455.823,-360610.15
447455.825,-360686.06
447455.827,-360729.17
447455.829,-360733.03
447455.831,-360685.82
447455.833,-360597.13
447455.835,-360521.6
447455.837,-360501.62
447455.839,-360574.77
447455.841,-360674.04
447455.843,-360743.37
447455.845,-360758.06
447455.847,-360726.21
447455.849,-360637.52
447455.851,-360544.01
447455.853,-360489.89
447455.855,-360533.57
447455.857,-360629.36
447455.859,-360710.52
447455.861,-360743.52
447455.863,-360736.46
447455.865,-360666.17
447455.867,-360569.19
447455.869,-360489.7
447455.871,-360504.19
447455.873,-360596.75
447455.875,-360713.1
447455.877,-360764.88
447455.879,-360771.17
447455.881,-360707.37
447455.883,-360605.33
447455.885,-360503.67
447455.887,-360477.54
447455.889,-360541.67
447455.891,-360664.65
447455.893,-360748.86
447455.895,-360787.72
447455.897,-360746.86
447455.899,-360649.68
447455.901,-360532.47
447455.903,-360471.82
447455.905,-360513.44
447455.907,-360646.05
447455.909,-360757.25
447455.911,-360815.9
447455.913,-360799.5
447455.915,-360711.05
447455.917,-360571.62
447455.919,-360469.57
447455.921,-360461.18
447455.923,-360580.68
447455.925,-360736.22
447455.927,-360832.69
447455.929,-360847.71
447455.931,-360773.8
447455.933,-360621.3
447455.935,-360475.11
447455.937,-360420.46
447455.939,-360529.04
447455.941,-360714.53
447455.943,-360857.15
447455.9449,-360899.35
447455.9469,-360840.46
447455.9489,-360675.0
447455.9509,-360486.69
447455.9529,-360359.43
447455.9549,-360422.99
447455.9569,-360619.68
447455.9589,-360821.62
447455.9609,-360910.84
447455.9629,-360891.67
447455.9649,-360740.8
447455.9669,-360530.9
447455.9689,-360357.04
447455.9709,-360361.57
447455.9729,-360542.01
447455.9749,-360772.13
447455.9769,-360898.2
447455.9789,-360918.28
447455.9809,-360793.16
447455.9829,-360582.97
447455.9849,-360362.67
447455.9869,-360290.28
447455.9889,-360423.8
447455.9909,-360675.85
447455.9929,-360850.76
447455.9949,-360912.03
447455.9969,-360834.45
447455.9989,-360648.29
447456.0009,-360416.98
447456.0029,-360292.43
447456.0049,-360360.95
447456.0069,-360591.88
447456.0089,-360797.11
447456.0109,-360903.02
447456.0129,-360872.74
447456.0149,-360717.82
447456.0169,-360488.98
447456.0189,-360313.65
447456.0209,-360310.98
447456.0229,-360505.81
447456.0249,-360736.22
447456.0269,-360876.56
447456.0289,-360890.57
447456.0309,-360776.9
447456.0329,-360558.7
447456.0349,-360343.98
447456.0369,-360260.96
447456.0389,-360407.73
447456.0409,-360650.82
447456.0429,-360841.17
447456.0449,-360900.21
447456.0469,-360829.73
447456.0489,-360619.16
447456.0509,-360391.61
447456.0529,-360259.86
447456.0549,-360341.54
447456.0569,-360568.52
447456.0589,-360790.2
447456.0609,-360890.62
447456.0629,-360869.74
447456.0649,-360705.08
447456.0669,-360474.68
447456.0689,-360289.38
447456.0709,-360291.71
447456.0729,-360482.78
447456.0749,-360732.41
447456.0769,-360875.36
447456.0789,-360900.4
447456.0809,-360775.9
447456.0829,-360540.29
447456.0849,-360314.7
447456.0869,-360255.19
447456.0889,-360387.42
447456.0909,-360645.24
447456.0929,-360843.37
447456.0949,-360919.95
447456.0969,-360844.51
447456.0989,-360646.1
447456.1009,-360402.87
447456.1029,-360265.15
447456.1049,-360334.68
447456.1069,-360578.77
447456.1089,-360810.75
447456.1109,-360930.06
447456.1129,-360902.3
447456.1149,-360735.36
447456.1169,-360477.01
447456.1189,-360273.74
447456.1209,-360264.06
447456.1229,-360477.78
447456.1249,-360745.57
447456.1269,-360908.6
447456.1289,-360919.57
447456.1309,-360808.13
447456.1329,-360564.13
447456.1349,-360318.85
447456.1368,-360229.44
447456.1388,-360392.95
447456.1408,-360675.52
447456.1428,-360898.73
447456.1448,-360974.5
447456.1468,-360896.82
447456.1488,-360664.46
447456.1508,-360382.46
447456.1528,-360206.74
447456.1548,-360298.3
447456.1568,-360566.75
447456.1588,-360828.63
447456.1608,-360962.91
447456.1628,-360949.13
447456.1648,-360763.31
447456.1668,-360480.69
447456.1688,-360243.7
447456.1708,-360239.69
447456.1728,-360474.87
447456.1748,-360785.62
447456.1768,-360960.72
447456.1788,-360996.86
447456.1808,-360845.99
447456.1828,-360574.62
447456.1848,-360293.53
447456.1868,-360194.68
447456.1888,-360363.72
447456.1908,-360691.78
447456.1928,-360934.59
447456.1948,-361033.67
447456.1968,-360948.89
447456.1988,-360700.98
447456.2008,-360382.22
447456.2028,-360192.87
447456.2048,-360273.45
447456.2068,-360585.54
447456.2088,-360881.66
447456.2108,-361030.81
447456.2128,-360991.95
447456.2148,-360787.72
447456.2168,-360471.29
447456.2188,-360222.57
447456.2208,-360201.26
447456.2228,-360465.43
447456.2248,-360801.45
447456.2268,-361015.94
447456.2288,-361048.84
447456.2308,-360895.25
447456.2328,-360590.88
447456.2348,-360282.18
447456.2368,-360163.3
447456.2388,-360352.75
447456.2408,-360699.89
447456.2428,-360971.06
447456.2448,-361060.42
447456.2468,-360964.15
447456.2488,-360696.6
447456.2508,-360363.72
447456.2528,-360155.82
447456.2548,-360246.75
447456.2568,-360573.53
447456.2588,-360894.77
447456.2608,-361053.46
447456.2628,-361035.29
447456.2648,-360812.99
447456.2668,-360476.44
447456.2688,-360191.44
447456.2708,-360174.51
447456.2728,-360439.39
447456.2748,-360784.67
447456.2768,-361001.15
447456.2788,-361048.93
447456.2808,-360892.77
447456.2828,-360587.54
447456.2848,-360261.67
447456.2868,-360139.27
447456.2888,-360321.76
447456.2908,-360678.29
447456.2928,-360952.37
447456.2948,-361065.48
447456.2967,-360969.44
447456.2987,-360698.17
447456.3007,-360359.85
447456.3027,-360149.76
447456.3047,-360230.35
447456.3067,-360556.5
447456.3087,-360863.25
447456.3107,-361032.15
447456.3127,-361008.69
447456.3147,-360799.21
447456.3167,-360458.7
447456.3187,-360182.57
447456.3207,-360155.1
447456.3227,-360429.52
447456.3247,-360779.9
447456.3267,-361005.64
447456.3287,-361048.84
447456.3307,-360894.25
447456.3327,-360579.06
447456.3347,-360256.29
447456.3367,-360123.25
447456.3387,-360309.02
447456.3407,-360655.78
447456.3427,-360935.44
447456.3447,-361046.17
447456.3467,-360965.72
447456.3487,-360685.44
447456.3507,-360346.41
447456.3527,-360129.49
447456.3547,-360217.23
447456.3567,-360543.29
447456.3587,-360880.56
447456.3607,-361045.5
447456.3627,-361026.85
447456.3647,-360800.88
447456.3667,-360460.66
447456.3687,-360168.12
447456.3707,-360131.5
447456.3727,-360402.63
447456.3747,-360776.56
447456.3767,-361009.02
447456.3787,-361062.57
447456.3807,-360899.25
447456.3827,-360577.53
447456.3847,-360238.98
447456.3867,-360112.66
447456.3887,-360298.01
447456.3907,-360670.28
447456.3927,-360954.52
447456.3947,-361073.25
447456.3967,-360976.45
447456.3987,-360694.4
447456.4007,-360333.77
447456.4027,-360110.95
447456.4047,-360179.75
447456.4067,-360523.7
447456.4087,-360863.11
447456.4107,-361052.22
447456.4127,-361035.91
447456.4147,-360807.41
447456.4167,-360452.55
447456.4187,-360162.4
447456.4207,-360131.45
447456.4227,-360413.31
447456.4247,-360787.86
447456.4267,-361035.72
447456.4287,-361085.7
447456.4307,-360921.38
447456.4327,-360582.16
447456.4347,-360235.35
447456.4367,-360093.11
447456.4387,-360285.75
447456.4407,-360663.89
447456.4427,-360966.58
447456.4447,-361089.84
447456.4467,-361000.34
447456.4487,-360703.37
447456.4507,-360335.63
447456.4527,-360099.98
447456.4547,-360194.34
447456.4567,-360544.2
447456.4587,-360897.92
447456.4607,-361078.64
447456.4627,-361061.47
447456.4647,-360819.48
447456.4667,-360443.59
447456.4687,-360128.4
447456.4707,-360112.38
447456.4727,-360402.67
447456.4747,-360799.55
447456.4767,-361043.31
447456.4787,-361100.0
447456.4807,-360927.77
447456.4827,-360586.26
447456.4847,-360219.04
447456.4867,-360078.9
447456.4886,-360276.5
447456.4906,-360673.23
447456.4926,-360981.84
447456.4946,-361116.83
447456.4966,-361016.22
447456.4986,-360710.76
447456.5006,-360324.71
447456.5026,-360082.24
447456.5046,-360168.79
447456.5066,-360536.62
447456.5086,-360905.36
447456.5106,-361103.2
447456.5126,-361076.78
447456.5146,-360827.2
447456.5166,-360434.62
447456.5186,-360121.77
447456.5206,-360087.49
447456.5226,-360393.85
447456.5246,-360797.83
447456.5266,-361067.77
447456.5286,-361122.89
447456.5306,-360940.4
447456.5326,-360558.27
447456.5346,-360193.01
447456.5366,-360041.33
447456.5386,-360262.77
447456.5406,-360677.09
447456.5426,-361012.84
447456.5446,-361140.15
447456.5466,-361040.11
447456.5486,-360714.38
447456.5506,-360316.94
447456.5526,-360055.58
447456.5546,-360151.52
447456.5566,-360528.7
447456.5586,-360924.62
447456.5606,-361124.13
447456.5626,-361092.75
447456.5646,-360822.2
447456.5666,-360433.24
447456.5686,-360094.07
447456.5706,-360062.69
447456.5726,-360365.77
447456.5746,-360809.51
447456.5766,-361084.46
447456.5786,-361152.84
447456.5806,-360970.59
447456.5826,-360597.32
447456.5846,-360191.91
447456.5866,-360035.99
447456.5886,-360248.47
447456.5906,-360690.11
447456.5926,-361018.75
447456.5946,-361142.96
447456.5966,-361036.53
447456.5986,-360718.72
447456.6006,-360296.15
447456.6026,-360027.07
447456.6046,-360118.19
447456.6066,-360533.33
447456.6086,-360931.87
447456.6106,-361145.3
447456.6126,-361119.93
447456.6146,-360860.77
447456.6166,-360432.76
447456.6186,-360072.23
447456.6206,-360027.69
447456.6226,-360364.62
447456.6246,-360805.98
447456.6266,-361081.64
447456.6286,-361146.3
447456.6306,-360959.24
447456.6326,-360565.32
447456.6346,-360150.05
447456.6366,-359975.43
447456.6386,-360205.93
447456.6406,-360662.6
447456.6426,-361035.63
447456.6446,-361179.78
447456.6466,-361070.49
447456.6486,-360706.61
447456.6506,-360273.69
447456.6526,-359986.44
447456.6546,-360079.19
447456.6566,-360475.82
447456.6586,-360921.09
447456.6606,-361160.27
447456.6626,-361137.43
447456.6646,-360823.29
447456.6666,-360392.23
447456.6686,-360040.47
447456.6706,-360000.37
447456.6726,-360326.19
447456.6746,-360810.37
447456.6766,-361137.39
447456.6786,-361211.72
447456.6805,-361001.82
447456.6825,-360582.54
447456.6845,-360145.04
447456.6865,-359963.89
447456.6885,-360195.3
447456.6905,-360682.15
447456.6925,-361056.99
447456.6945,-361210.01
447456.6965,-361094.33
447456.6985,-360745.28
447456.7005,-360271.16
447456.7025,-359964.37
447456.7045,-360059.02
447456.7065,-360514.83
447456.7085,-360963.67
447456.7105,-361203.9
447456.7125,-361182.11
447456.7145,-360894.48
447456.7165,-360417.6
447456.7185,-360011.62
447456.7205,-359948.96
447456.7225,-360306.59
447456.7245,-360812.8
447456.7265,-361139.1
447456.7285,-361219.69
447456.7305,-361016.84
447456.7325,-360575.43
447456.7345,-360108.8
447456.7365,-359906.05
447456.7385,-360152.48
447456.7405,-360661.5
447456.7425,-361073.63
447456.7445,-361232.51
447456.7465,-361118.65
447456.7485,-360731.6
447456.7505,-360240.93
447456.7525,-359908.1
447456.7545,-360000.32
447456.7565,-360458.46
447456.7585,-360953.47
447456.7605,-361218.3
447456.7625,-361204.91
447456.7645,-360875.36
447456.7665,-360392.99
447456.7685,-359975.48
447456.7705,-359920.69
447456.7725,-360281.37
447456.7745,-360813.9
447456.7765,-361177.06
447456.7785,-361269.66
447456.7805,-361031.43
447456.7825,-360558.12
447456.7845,-360076.33
447456.7865,-359861.04
447456.7885,-360109.71
447456.7905,-360647.82
447456.7925,-361106.1
447456.7945,-361291.74
447456.7965,-361163.8
447456.7985,-360751.24
447456.8005,-360228.92
447456.8025,-359888.79
447456.8045,-359988.3
447456.8065,-360486.17
447456.8085,-361006.92
447456.8105,-361289.59
447456.8125,-361271.23
447456.8145,-360941.41
447456.8165,-360408.64
447456.8185,-359956.83
447456.8205,-359890.36
447456.8225,-360298.49
447456.8245,-360863.2
447456.8265,-361243.43
447456.8285,-361331.65
447456.8305,-361103.67
447456.8325,-360605.24
447456.8345,-360071.8
447456.8365,-359834.76
447456.8385,-360113.23
447456.8404,-360691.88
447456.8424,-361147.73
447456.8444,-361346.86
447456.8464,-361228.7
447456.8484,-360793.78
447456.8504,-360218.66
447456.8524,-359831.47
447456.8544,-359940.91
447456.8564,-360482.31
447456.8584,-361040.06
447456.8604,-361331.51
447456.8624,-361319.11
447456.8644,-360973.02
447456.8664,-360404.92
447456.8684,-359888.55
447456.8704,-359813.69
447456.8724,-360260.34
447456.8744,-360881.56
447456.8764,-361274.38
447456.8784,-361373.28
447456.8804,-361122.75
447456.8824,-360595.32
447456.8844,-360014.2
447456.8864,-359765.62
447456.8884,-360046.91
447456.8904,-360667.08
447456.8924,-361159.08
447456.8944,-361376.04
447456.8964,-361236.95
447456.8984,-360761.45
447456.9004,-360155.58
447456.9024,-359757.18
447456.9044,-359868.62
447456.9064,-360429.62
447456.9084,-361029.48
447456.9104,-361360.45
447456.9124,-361338.04
447456.9144,-360933.44
447456.9164,-360334.34
447456.9184,-359836.48
447456.9204,-359748.93
447456.9224,-360188.96
447456.9244,-360831.97
447456.9264,-361285.01
447456.9284,-361388.2
447456.9304,-361118.55
447456.9324,-360548.87
447456.9344,-359983.77
447456.9364,-359718.7
447456.9384,-360010.05
447456.9404,-360637.56
447456.9424,-361193.94
447456.9444,-361418.48
447456.9464,-361279.2
447456.9484,-360779.9
447456.9504,-360161.82
447456.9524,-359720.75
447456.9544,-359822.36
447456.9564,-360406.87
447456.9584,-361041.4
447456.9604,-361376.66
447456.9624,-361367.08
447456.9644,-360981.17
447456.9664,-360361.81
447456.9684,-359806.2
447456.9704,-359724.71
447456.9724,-360194.11
447456.9744,-360874.65
447456.9764,-361313.0
447456.9784,-361431.74
447456.9804,-361158.27
447456.9824,-360571.71
447456.9844,-359928.03
447456.9864,-359642.74
447456.9884,-359954.45
447456.9904,-360653.73
447456.9924,-361208.67
447456.9944,-361447.71
447456.9964,-361302.75
447456.9984,-360807.37
447457.0004,-360125.44
447457.0024,-359669.44
447457.0044,-359776.64
447457.0064,-360414.74
447457.0084,-361078.07
447457.0104,-361439.6
447457.0124,-361424.78
447457.0144,-361007.3
447457.0164,-360330.67
447457.0184,-359736.77
447457.0204,-359638.69
447457.0224,-360153.67
447457.0244,-360893.2
447457.0264,-361386.91
447457.0284,-361509.18
447457.0304,-361223.84
447457.0323,-360586.59
447457.0343,-359898.75
447457.0363,-359573.69
447457.0383,-359904.67
447457.0403,-360636.9
447457.0423,-361263.84
447457.0443,-361519.95
447457.0463,-361370.13
447457.0483,-360797.5
447457.0503,-360071.27
447457.0523,-359564.68
447457.0543,-359681.94
447457.0563,-360351.32
447457.0583,-361108.06
447457.0603,-361524.82
447457.0623,-361523.53
447457.0643,-361057.75
447457.0663,-360315.79
447457.0683,-359654.66
447457.0703,-359533.78
447457.0723,-360076.52
447457.0743,-360890.77
447457.0763,-361457.96
447457.0783,-361612.84
447457.0803,-361290.59
447457.0823,-360589.5
447457.0843,-359821.08
447457.0863,-359463.97
447457.0883,-359823.13
447457.0903,-360653.3
447457.0923,-361360.35
447457.0943,-361670.49
447457.0963,-361500.64
447457.0983,-360879.27
447457.1003,-360048.86
447457.1023,-359478.8
447457.1043,-359592.53
447457.1063,-360337.54
447457.1083,-361166.95
447457.1103,-361638.21
447457.1123,-361646.41
447457.1143,-361153.5
447457.1163,-360327.91
447457.1183,-359592.77
447457.1203,-359437.37
447457.1223,-360039.37
447457.1243,-360934.73
447457.1263,-361557.77
447457.1283,-361725.47
447457.1303,-361390.68
447457.1323,-360619.54
447457.1343,-359769.24
447457.1363,-359357.73
447457.1383,-359733.86
447457.1403,-360626.31
447457.1423,-361400.46
447457.1443,-361743.64
447457.1463,-361582.18
447457.1483,-360915.75
447457.1503,-360027.88
447457.1523,-359389.68
447457.1543,-359509.51
447457.1563,-360317.03
447457.1583,-361223.07
447457.1603,-361721.84
447457.1623,-361740.01
447457.1643,-361212.58
447457.1663,-360328.1
447457.1683,-359510.89
447457.1703,-359341.47
447457.1723,-359981.01
447457.1743,-360962.05
447457.1763,-361632.77
447457.1783,-361831.71
447457.1803,-361461.87
447457.1823,-360634.32
447457.1843,-359700.53
447457.1863,-359252.69
447457.1883,-359656.57
447457.1903,-360633.08
447457.1922,-361460.16
447457.1942,-361844.68
447457.1962,-361670.2
447457.1982,-360947.13
447457.2002,-359968.28
447457.2022,-359276.77
447457.2042,-359388.25
447457.2062,-360261.48
447457.2082,-361230.46
447457.2102,-361781.93
447457.2122,-361793.18
447457.2142,-361233.33
447457.2162,-360280.27
447457.2182,-359412.19
447457.2202,-359225.03
447457.2222,-359898.47
447457.2242,-360921.28
447457.2262,-361634.73
447457.2282,-361837.67
447457.2302,-361469.41
447457.2322,-360611.53
447457.2342,-359660.29
447457.2362,-359190.84
447457.2382,-359599.11
447457.2402,-360580.96
447457.2422,-361427.16
447457.2442,-361802.95
447457.2462,-361634.15
447457.2482,-360926.1
447457.2502,-359961.41
447457.2522,-359267.09
447457.2542,-359380.14
447457.2562,-360232.01
447457.2582,-361188.26
447457.2602,-361724.18
447457.2622,-361749.07
447457.2642,-361205.67
447457.2662,-360283.56
447457.2682,-359419.77
447457.2702,-359233.52
447457.2722,-359891.36
447457.2742,-360896.44
447457.2762,-361589.67
447457.2782,-361801.52
447457.2802,-361437.27
447457.2822,-360612.48
447457.2842,-359672.73
447457.2862,-359202.09
447457.2882,-359589.67
447457.2902,-360560.56
447457.2922,-361388.92
447457.2942,-361770.96
447457.2962,-361606.4
447457.2982,-360924.72
447457.3002,-359952.92
447457.3022,-359256.79
447457.3042,-359350.58
447457.3062,-360212.23
447457.3082,-361167.9
447457.3102,-361715.69
447457.3122,-361739.54
447457.3142,-361211.06
447457.3162,-360284.9
447457.3182,-359433.22
447457.3202,-359229.23
447457.3222,-359884.88
447457.3242,-360888.48
447457.3262,-361591.76
447457.3282,-361802.14
447457.3302,-361454.1
447457.3322,-360603.71
447457.3342,-359670.01
447457.3362,-359196.42
447457.3382,-359590.05
447457.3402,-360563.65
447457.3422,-361416.43
447457.3442,-361792.66
447457.3462,-361640.5
447457.3482,-360948.56
447457.3502,-359990.5
447457.3522,-359286.64
447457.3542,-359381.43
447457.3562,-360223.38
447457.3582,-361182.54
447457.3602,-361719.22
447457.3622,-361756.8
447457.3642,-361220.93
447457.3662,-360308.4
447457.3682,-359444.85
447457.3702,-359249.01
447457.3722,-359889.26
447457.3742,-360895.72
447457.3762,-361585.95
447457.3782,-361800.48
447457.3802,-361464.5
447457.3822,-360656.54
447457.3841,-359706.3
447457.3861,-359229.46
447457.3881,-359602.59
447457.3901,-360568.66
447457.3921,-361390.97
447457.3941,-361768.34
447457.3961,-361620.14
447457.3981,-360958.43
447457.4001,-360006.18
447457.4021,-359307.57
447457.4041,-359377.52
447457.4061,-360215.56
447457.4081,-361163.23
447457.4101,-361710.11
447457.4121,-361747.21
447457.4141,-361235.8
447457.4161,-360326.33
447457.4181,-359472.65
447457.4201,-359251.64
447457.4221,-359879.35
447457.4241,-360876.36
447457.4261,-361577.7
447457.4281,-361796.09
447457.4301,-361465.07
447457.4321,-360654.59
447457.4341,-359715.7
447457.4361,-359226.51
447457.4381,-359596.49
447457.4401,-360555.55
447457.4421,-361394.78
447457.4441,-361773.58
447457.4461,-361631.01
447457.4481,-360956.04
447457.4501,-360012.29
447457.4521,-359306.43
447457.4541,-359377.57
447457.4561,-360194.2
447457.4581,-361139.87
447457.4601,-361687.37
447457.4621,-361743.45
447457.4641,-361237.76
447457.4661,-360334.44
447457.4681,-359472.41
447457.4701,-359253.64
447457.4721,-359869.71
447457.4741,-360868.16
447457.4761,-361569.4
447457.4781,-361799.62
447457.4801,-361467.36
447457.4821,-360666.51
447457.4841,-359716.51
447457.4861,-359226.89
447457.4881,-359571.88
447457.4901,-360534.42
447457.4921,-361383.1
447457.4941,-361791.18
447457.4961,-361646.55
447457.4981,-360981.6
447457.5001,-360018.15
447457.5021,-359305.09
447457.5041,-359364.41
447457.5061,-360197.16
447457.5081,-361156.55
447457.5101,-361721.65
447457.5121,-361769.05
447457.5141,-361261.94
447457.5161,-360339.97
447457.5181,-359472.03
447457.5201,-359230.37
447457.5221,-359842.25
447457.5241,-360847.95
447457.5261,-361579.51
447457.5281,-361815.83
447457.5301,-361494.06
447457.5321,-360665.41
447457.5341,-359721.32
447457.5361,-359211.63
447457.5381,-359569.5
447457.5401,-360515.92
447457.5421,-361393.45
447457.544,-361800.05
447457.546,-361666.63
447457.548,-360964.15
447457.55,-360006.47
447457.552,-359277.24
447457.554,-359326.07
447457.556,-360130.07
447457.558,-361118.69
447457.56,-361710.07
447457.562,-361770.86
447457.564,-361232.42
447457.566,-360311.88
447457.568,-359448.43
447457.57,-359213.16
447457.572,-359815.5
447457.574,-360824.39
447457.576,-361574.17
447457.578,-361822.46
447457.58,-361486.1
447457.582,-360655.06
447457.584,-359709.54
447457.586,-359199.9
447457.588,-359547.71
447457.59,-360516.35
447457.592,-361394.35
447457.594,-361814.21
447457.596,-361676.83
447457.598,-360998.48
447457.6,-360018.15
447457.602,-359283.63
447457.604,-359331.27
447457.606,-360165.11
447457.608,-361137.72
447457.61,-361732.38
447457.612,-361796.95
447457.614,-361290.93
447457.616,-360359.38
447457.618,-359462.02
447457.62,-359204.57
447457.622,-359834.05
447457.624,-360866.3
447457.626,-361602.11
447457.628,-361834.86
447457.63,-361507.13
447457.632,-360679.24
447457.634,-359695.05
447457.636,-359164.9
447457.638,-359526.25
447457.64,-360520.98
447457.642,-361408.75
447457.644,-361829.71
447457.646,-361705.39
447457.648,-361022.32
447457.65,-360014.24
447457.652,-359252.35
447457.654,-359302.8
447457.656,-360163.59
447457.658,-361167.9
447457.66,-361751.5
