TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
447463.0216,-142.069,-26.352,1019.554,1023.75,-2730.0,-1058.75,671.84,68.4,-433.2
447463.0716,-141.093,-24.339,1014.735,1172.5,-2765.0,-1120.0,638.4,69.92,-424.08
447463.1216,-140.178,-24.827,1017.907,1076.25,-2703.75,-1146.25,655.12,71.44,-440.8
447463.1716,-140.666,-25.986,1017.053,1120.0,-2878.75,-1190.0,655.12,74.48,-419.52
447463.2216,-145.912,-29.341,1017.785,1067.5,-2546.25,-866.25,649.04,71.44,-443.84
447463.2716,-142.679,-26.23,1018.212,1076.25,-3045.0,-857.5,642.96,71.44,-427.12
447463.3216,-134.322,-20.557,1014.186,1111.25,-2528.75,-971.25,649.04,68.4,-422.56
447463.3716,-141.398,-23.363,1018.456,1163.75,-2808.75,-1163.75,670.32,69.92,-427.12
447463.4216,-139.385,-38.43,1019.676,2537.5,-2940.0,-7612.5,626.24,62.32,-422.56
447463.4716,-127.063,-10.675,1019.554,3727.5,-1811.25,-15671.25,642.96,71.44,-422.56
447463.5216,-139.202,-44.896,1050.725,4103.75,-1443.75,-20072.5,661.2,63.84,-410.4
447463.5716,-143.655,-15.006,1013.149,3176.25,-3045.0,-16756.25,668.8,72.96,-408.88
447463.6216,-103.761,-44.774,919.514,3080.0,-6343.75,-44135.0,655.12,68.4,-436.24
447463.6716,-147.62,-20.984,1024.861,12127.5,-5906.25,-49218.75,655.12,86.64,-434.72
447463.7216,-141.215,-36.783,984.784,5626.25,-6545.0,-71408.75,670.32,88.16,-427.12
447463.7716,-121.146,-61.61,891.942,10360.0,2458.75,-116593.75,639.92,110.96,-436.24
447463.8216,-101.931,-29.463,912.438,16520.0,-2861.25,-119988.75,652.08,130.72,-439.28
447463.8716,-182.268,-16.226,1125.084,7918.75,1076.25,-100651.25,653.6,135.28,-433.2
447463.9216,-141.276,-69.784,1069.574,20930.0,-4410.0,-176706.25,638.4,182.4,-428.64
447463.9716,-160.003,12.871,994.056,25068.75,1548.75,-150272.5,601.92,177.84,-437.76
447464.0216,-8.479,-64.172,779.397,21866.25,-3858.75,-167203.75,579.12,196.08,-443.84
447464.0716,-168.482,-7.198,1018.151,6378.75,-4707.5,-108071.25,580.64,212.8,-436.24
447464.1216,-140.117,-56.669,1025.593,9756.25,2283.75,-135773.75,548.72,218.88,-437.76
447464.1716,-109.373,-2.867,863.455,5608.75,-1802.5,-49603.75,553.28,231.04,-452.96
447464.2216,-121.573,-59.475,907.436,11541.25,-5845.0,-70035.0,539.6,229.52,-448.4
447464.2716,-155.123,-13.969,1101.05,7490.0,-4541.25,-78233.75,521.36,252.32,-451.44
447464.3216,-104.249,-15.677,1059.753,7017.5,-1041.25,-46348.75,509.2,250.8,-446.88
447464.3716,-142.923,-36.783,1029.741,9231.25,-630.0,-80491.25,501.6,241.68,-437.76
447464.4216,-155.428,-32.696,1080.31,4733.75,-3815.0,-35595.0,495.52,246.24,-443.84
447464.4716,-165.798,-34.77,1096.475,7735.0,-2388.75,-65852.5,477.28,247.76,-463.6
447464.5216,-117.059,-4.453,1001.071,3351.25,-2537.5,-18060.0,463.6,246.24,-448.4
447464.5716,-118.584,-47.397,1023.946,2633.75,-3666.25,-14393.75,480.32,244.72,-454.48
447464.6216,-128.222,-36.722,1020.896,113.75,-2406.25,5766.25,477.28,246.24,-452.96
447464.6716,-117.364,-32.94,1018.822,1268.75,-2275.0,-2021.25,475.76,253.84,-448.4
447464.7216,-98.759,-86.864,1047.065,3482.5,-1338.75,12801.25,459.04,246.24,-454.48
447464.7716,-59.597,12.505,849.181,2432.5,-10403.75,-17.5,481.84,243.2,-437.76
447464.8216,-120.353,-41.358,1022.726,1111.25,-2870.0,-393.75,471.2,244.72,-457.52
447464.8716,-120.048,-36.417,1020.408,1050.0,-2677.5,-1085.0,477.28,259.92,-454.48
447464.9216,-120.597,-34.343,1019.493,1050.0,-2861.25,-1233.75,472.72,252.32,-446.88
447464.9716,-118.95,-36.661,1020.286,1093.75,-2721.25,-1032.5,460.56,250.8,-451.44
447465.0216,-120.597,-35.197,1019.676,988.75,-2782.5,-1058.75,483.36,246.24,-456.0
447465.0716,-120.475,-34.648,1020.469,1023.75,-2747.5,-1128.75,471.2,237.12,-433.2
447465.1216,-119.682,-35.38,1019.676,1085.0,-2642.5,-1093.75,459.04,246.24,-439.28
447465.1716,-120.109,-34.892,1020.225,1041.25,-2861.25,-1190.0,466.64,264.48,-457.52
447465.2216,-121.024,-35.441,1022.482,1058.75,-2607.5,-1120.0,468.16,250.8,-451.44
447465.2716,-119.865,-34.77,1020.286,1102.5,-2773.75,-1102.5,472.72,247.76,-446.88
447465.3216,-119.621,-34.282,1019.798,1093.75,-2800.0,-1058.75,466.64,252.32,-448.4
447465.3716,-120.963,-39.162,1020.591,1137.5,-2800.0,-1233.75,468.16,250.8,-445.36
447465.4216,-119.011,-36.661,1019.737,1050.0,-2800.0,-945.0,469.68,258.4,-443.84
447465.4718,-119.865,-34.282,1021.262,1120.0,-2703.75,-1067.5,462.08,244.72,-457.52
447465.5218,-121.939,-33.916,1019.31,1102.5,-2835.0,-1216.25,466.64,235.6,-448.4
447465.5718,-121.146,-37.393,1019.615,1076.25,-2712.5,-1190.0,481.84,243.2,-437.76
447465.6217,-117.242,-33.733,1021.384,1067.5,-2817.5,-1268.75,463.6,243.2,-437.76
447465.6717,-119.987,-36.6,1022.665,1050.0,-2712.5,-1137.5,463.6,255.36,-439.28
447465.7217,-120.841,-35.441,1020.103,1111.25,-2800.0,-1041.25,480.32,258.4,-445.36
447465.7716,-119.987,-35.319,1018.029,1120.0,-2782.5,-1058.75,474.24,246.24,-446.88
447465.8216,-121.39,-36.783,1022.116,1111.25,-2695.0,-1198.75,457.52,240.16,-440.8
447465.8716,-119.011,-36.112,1020.103,1172.5,-2913.75,-1146.25,460.56,240.16,-433.2
447465.9216,-120.902,-34.343,1019.005,1093.75,-2747.5,-1067.5,478.8,240.16,-457.52
447465.9716,-121.085,-36.295,1020.652,1085.0,-2756.25,-1233.75,469.68,253.84,-433.2
447466.0216,-120.048,-35.075,1020.347,1058.75,-2756.25,-1006.25,460.56,252.32,-442.32
447466.0716,-121.024,-35.014,1019.066,1172.5,-2712.5,-1120.0,472.72,258.4,-456.0
447466.1216,-120.231,-35.624,1018.09,1006.25,-2817.5,-953.75,478.8,246.24,-454.48
447466.1716,-121.939,-35.014,1020.53,1093.75,-2703.75,-1137.5,454.48,247.76,-446.88
447466.2216,-120.353,-35.624,1019.432,1067.5,-2852.5,-1067.5,474.24,244.72,-466.64
447466.2716,-119.621,-36.051,1020.713,1032.5,-2782.5,-1155.0,463.6,247.76,-448.4
447466.3216,-117.974,-35.258,1020.469,1085.0,-2843.75,-1041.25,474.24,246.24,-439.28
447466.3716,-122.366,-35.746,1019.432,1041.25,-2773.75,-1076.25,471.2,246.24,-462.08
447466.4216,-119.926,-33.367,1019.676,962.5,-2686.25,-1216.25,468.16,250.8,-457.52
447466.4716,-118.828,-35.563,1020.53,1120.0,-2756.25,-1207.5,442.32,259.92,-421.04
447466.5216,-119.499,-35.868,1019.249,1102.5,-2738.75,-1120.0,471.2,253.84,-462.08
447466.5716,-120.536,-36.844,1018.883,1041.25,-2782.5,-1032.5,477.28,247.76,-452.96
447466.6216,-119.865,-34.404,1022.604,1146.25,-2782.5,-1085.0,459.04,250.8,-440.8
447466.6716,-120.841,-35.014,1019.493,1102.5,-2817.5,-1146.25,469.68,252.32,-437.76
447466.7216,-120.414,-34.404,1019.005,1050.0,-2668.75,-1120.0,471.2,253.84,-460.56
447466.7716,-117.242,-37.576,1020.225,1050.0,-2843.75,-1137.5,459.04,246.24,-460.56
447466.8216,-119.377,-36.356,1020.835,1085.0,-2730.0,-1102.5,486.4,246.24,-440.8
447466.8716,-119.865,-34.465,1019.432,1058.75,-2773.75,-1120.0,442.32,247.76,-454.48
447466.9216,-118.767,-35.99,1020.469,988.75,-2651.25,-1076.25,484.88,246.24,-448.4
447466.9716,-120.902,-37.088,1019.493,1146.25,-2712.5,-1067.5,475.76,253.84,-452.96
447467.0216,-119.682,-34.404,1021.75,1128.75,-2817.5,-1172.5,463.6,253.84,-439.28
447467.0716,-120.353,-35.807,1020.896,1041.25,-2712.5,-1120.0,460.56,252.32,-459.04
447467.1216,-120.414,-35.624,1020.591,1102.5,-2835.0,-1058.75,466.64,258.4,-445.36
447467.1716,-122.0,-36.722,1020.53,1172.5,-2817.5,-1067.5,481.84,253.84,-462.08
447467.2216,-121.268,-34.892,1020.896,1207.5,-2651.25,-1916.25,466.64,246.24,-446.88
447467.2716,-119.621,-36.6,1018.822,1277.5,-2275.0,-2773.75,460.56,238.64,-448.4
447467.3216,-116.327,-38.796,1026.813,-1181.25,-4436.25,-52.5,480.32,232.56,-452.96
447467.3716,-119.255,-39.406,1019.127,1225.0,-2738.75,-1303.75,469.68,255.36,-428.64
447467.4216,-119.255,-36.6,1021.811,1785.0,-2135.0,-5390.0,471.2,244.72,-442.32
447467.4716,-121.634,-32.696,1012.783,1618.75,-2756.25,-6151.25,469.68,246.24,-446.88
447467.5216,-132.309,-28.67,1015.589,1172.5,-2668.75,-1303.75,466.64,246.24,-436.24
447467.5716,-121.573,-35.99,1019.92,1400.0,-2861.25,-3228.75,460.56,244.72,-442.32
447467.6216,-130.296,-28.548,1020.652,1566.25,-2231.25,-5416.25,472.72,235.6,-459.04
447467.6716,-113.399,-33.855,1023.946,1811.25,-2248.75,-7752.5,477.28,246.24,-437.76
447467.7216,-125.05,-3.477,1056.581,2362.5,-5670.0,-19066.25,463.6,266.0,-445.36
447467.7716,-151.951,-92.476,1013.332,2240.0,-3202.5,-13973.75,446.88,238.64,-430.16
447467.8216,-90.402,-23.851,1054.873,3080.0,-3543.75,-21875.0,465.12,246.24,-446.88
447467.8716,-142.496,-80.032,1006.927,323.75,-5398.75,-32445.0,443.84,261.44,-448.4
447467.9216,-116.144,-35.136,955.931,7227.5,-1846.25,-33923.75,439.28,259.92,-446.88
447467.9716,-77.897,-41.785,1023.336,7315.0,-6877.5,-48641.25,443.84,247.76,-454.48
447468.0216,-148.596,-38.674,1008.147,8592.5,-6046.25,-44266.25,439.28,243.2,-440.8
447468.0716,-117.73,-40.687,1054.69,2730.0,551.25,-61460.0,414.96,240.16,-465.12
447468.1216,-149.145,-70.516,1056.703,12118.75,-7420.0,-51450.0,410.4,240.16,-445.36
447468.1716,-65.819,-26.413,935.252,3823.75,-385.0,-57715.0,405.84,253.84,-460.56
447468.2216,-167.445,-23.119,1051.213,7866.25,-4226.25,-65091.25,396.72,243.2,-448.4
447468.2716,-39.772,-36.173,978.074,6081.25,-2791.25,-103293.75,386.08,234.08,-466.64
447468.3216,-128.649,-59.048,984.235,2765.0,-297.5,-103477.5,376.96,214.32,-451.44
447468.3716,-179.828,-35.258,995.581,9213.75,-6195.0,-109191.25,334.4,220.4,-451.44
447468.4216,-69.601,-12.566,963.922,24631.25,1233.75,-151025.0,328.32,200.64,-440.8
447468.4716,-116.815,-11.712,1039.684,9450.0,-2677.5,-82022.5,319.2,200.64,-454.48
447468.5216,42.517,-49.471,887.428,28621.25,5871.25,-174781.25,307.04,164.16,-466.64
447468.5716,-52.338,-96.502,943.792,12678.75,-2913.75,-141960.0,285.76,152.0,-457.52
447468.6216,-189.161,-60.146,1239.337,20816.25,-4261.25,-134452.5,281.2,118.56,-468.16
447468.6716,-89.487,-48.19,1046.638,11016.25,-3648.75,-112665.0,261.44,110.96,-459.04
447468.7216,-90.402,-4.758,943.426,2651.25,-5521.25,-99050.0,259.92,83.6,-462.08
447468.7716,-115.595,-24.339,1027.728,8400.0,-2012.5,-53025.0,264.48,95.76,-477.28
447468.8216,-69.54,-21.106,990.213,6168.75,-2143.75,-55965.0,262.96,76.0,-487.92
447468.8716,-139.385,-17.019,1038.708,3071.25,-2975.0,-37476.25,266.0,65.36,-468.16
447468.9216,-95.038,-13.176,1018.578,2213.75,-1881.25,-1400.0,249.28,71.44,-465.12
447468.9716,-99.857,-22.753,1018.09,3045.0,-1198.75,52.5,273.6,66.88,-480.32
447469.0216,-123.342,-10.553,1020.896,3911.25,-700.0,4042.5,285.76,66.88,-469.68
447469.0716,-96.441,-29.097,1024.373,35.0,-1881.25,11191.25,262.96,63.84,-465.12
447469.1217,-115.9,-17.873,1026.813,78.75,-4453.75,-4077.5,267.52,56.24,-474.24
447469.1718,-105.408,-14.945,1022.482,1610.0,-1916.25,743.75,259.92,65.36,-466.64
447469.2218,-94.123,-9.76,1019.005,-1076.25,-4900.0,-37003.75,272.08,53.2,-463.6
447469.2717,-93.147,76.86,917.257,18786.25,7420.0,-17867.5,264.48,51.68,-474.24
447469.3217,-111.325,-142.801,1131.611,-533.75,-6545.0,16073.75,252.32,60.8,-463.6
447469.3717,-109.678,-10.736,1011.746,1303.75,-2660.0,-726.25,264.48,62.32,-469.68
447469.4216,-109.556,-14.03,1020.896,1058.75,-2721.25,-1207.5,259.92,50.16,-468.16
447469.4717,-107.604,-12.505,1019.127,1111.25,-2808.75,-1067.5,246.24,53.2,-468.16
447469.5216,-105.103,-9.272,1022.97,1085.0,-2703.75,-1006.25,238.64,53.2,-460.56
447469.5716,-106.079,-11.59,1019.798,1181.25,-2826.25,-1120.0,284.24,45.6,-466.64
447469.6216,-110.654,-9.76,1024.251,1067.5,-2747.5,-1181.25,267.52,65.36,-463.6
447469.6716,-110.105,-12.2,1020.103,1067.5,-2765.0,-1093.75,249.28,50.16,-451.44
447469.7216,-106.262,-12.505,1021.933,1058.75,-2633.75,-1163.75,270.56,60.8,-471.2
447469.7716,-108.458,-11.102,1020.103,1128.75,-2756.25,-1251.25,237.12,66.88,-463.6
447469.8216,-107.482,-11.102,1019.798,1155.0,-2677.5,-1023.75,270.56,63.84,-466.64
447469.8716,-109.861,-12.566,1021.262,1015.0,-2791.25,-953.75,266.0,71.44,-471.2
447469.9216,-110.898,-10.614,1021.079,1155.0,-2878.75,-1093.75,269.04,57.76,-468.16
447469.9716,-108.458,-11.956,1023.092,1111.25,-2695.0,-1120.0,262.96,53.2,-465.12
447470.0216,-107.97,-12.017,1021.75,1137.5,-2905.0,-1146.25,256.88,62.32,-483.36
447470.0716,-107.543,-11.041,1022.909,1111.25,-2800.0,-1041.25,266.0,54.72,-466.64
447470.1216,-106.872,-11.651,1022.726,1058.75,-2677.5,-1225.0,244.72,66.88,-489.44
447470.1716,-107.726,-13.603,1019.981,1128.75,-2747.5,-988.75,262.96,59.28,-472.72
447470.2216,-108.458,-13.115,1023.885,1067.5,-2773.75,-1181.25,273.6,66.88,-477.28
447470.2716,-108.275,-9.882,1022.787,1058.75,-2773.75,-1093.75,287.28,53.2,-469.68
447470.3216,-107.909,-11.468,1021.506,1181.25,-2808.75,-1015.0,272.08,62.32,-466.64
447470.3716,-108.092,-10.309,1021.933,997.5,-2756.25,-1058.75,261.44,54.72,-471.2
447470.4216,-110.227,-12.078,1022.116,997.5,-2721.25,-1015.0,249.28,53.2,-462.08
447470.4716,-107.482,-10.98,1021.689,1023.75,-2791.25,-1190.0,264.48,51.68,-469.68
447470.5216,-107.97,-12.383,1020.835,1111.25,-2695.0,-1093.75,269.04,63.84,-460.56
447470.5716,-107.726,-12.139,1023.519,1076.25,-2738.75,-1050.0,255.36,56.24,-480.32
447470.6216,-108.519,-10.553,1022.299,1093.75,-2808.75,-1058.75,259.92,57.76,-472.72
447470.6716,-110.105,-12.322,1022.238,1032.5,-2756.25,-988.75,258.4,56.24,-478.8
447470.7216,-109.312,-10.553,1022.726,1006.25,-2800.0,-1120.0,266.0,59.28,-459.04
447470.7716,-108.031,-10.431,1021.384,1076.25,-2721.25,-1023.75,266.0,59.28,-452.96
447470.8216,-108.092,-10.98,1019.798,980.0,-2721.25,-1120.0,253.84,60.8,-477.28
447470.8716,-109.007,-10.004,1023.214,1058.75,-2730.0,-1268.75,259.92,66.88,-463.6
447470.9216,-106.872,-10.553,1023.214,1058.75,-2773.75,-1050.0,278.16,42.56,-462.08
447470.9716,-108.214,-12.383,1023.153,1076.25,-2756.25,-1181.25,247.76,56.24,-480.32
447471.0216,-109.129,-10.919,1019.981,1190.0,-2773.75,-1093.75,262.96,71.44,-477.28
447471.0716,-110.593,-12.871,1021.018,1076.25,-2782.5,-1085.0,264.48,63.84,-459.04
447471.1216,-107.36,-12.383,1022.177,1093.75,-2738.75,-1015.0,252.32,53.2,-466.64
447471.1716,-108.275,-11.895,1020.896,1120.0,-2808.75,-1242.5,258.4,60.8,-469.68
447471.2216,-109.129,-9.699,1023.519,1155.0,-2712.5,-1067.5,262.96,62.32,-466.64
447471.2716,-107.238,-12.688,1021.75,1120.0,-2800.0,-1067.5,269.04,50.16,-466.64
447471.3216,-107.421,-11.468,1021.75,1076.25,-2773.75,-1120.0,267.52,57.76,-481.84
447471.3716,-108.458,-11.468,1022.36,1085.0,-2765.0,-1058.75,256.88,60.8,-460.56
447471.4216,-108.702,-11.468,1020.713,1120.0,-2817.5,-1146.25,267.52,68.4,-468.16
447471.4716,-109.495,-12.383,1021.628,1102.5,-2843.75,-1233.75,272.08,66.88,-460.56
447471.5216,-107.421,-11.407,1023.336,1128.75,-2800.0,-1120.0,255.36,63.84,-480.32
447471.5716,-110.471,-7.686,1023.397,1277.5,-2371.25,-3561.25,273.6,57.76,-475.76
447471.6216,-108.885,-7.808,1017.907,577.5,-2493.75,-883.75,261.44,59.28,-456.0
447471.6716,-115.229,-13.359,1017.968,1163.75,-3202.5,1137.5,252.32,68.4,-469.68
447471.7216,-127.002,-24.156,1028.155,2607.5,-3841.25,-14673.75,264.48,56.24,-465.12
447471.7716,-126.331,30.378,1052.433,2660.0,-2756.25,-16642.5,276.64,62.32,-471.2
447471.8216,-111.203,13.176,1028.521,2310.0,-2231.25,-18208.75,270.56,53.2,-463.6
447471.8716,-87.718,-38.247,1001.376,-1531.25,-5276.25,-27641.25,255.36,47.12,-492.48
447471.9216,-107.909,-9.882,991.921,9677.5,6090.0,-35393.75,266.0,42.56,-472.72
447471.9716,-100.406,-38.613,1024.068,-656.25,-9257.5,-45080.0,269.04,34.96,-466.64
447472.0216,-96.563,27.572,1017.541,13842.5,735.0,-58598.75,252.32,22.8,-463.6
447472.0716,-65.087,-40.321,976.915,6387.5,-7341.25,-89810.0,261.44,28.88,-463.6
447472.1216,-151.89,21.96,1084.58,14035.0,1207.5,-100598.75,284.24,-4.56,-471.2
447472.1716,-117.242,-26.474,1010.099,12075.0,-1312.5,-64172.5,270.56,-12.16,-462.08
447472.2216,-89.609,12.749,1019.127,11628.75,96.25,-71443.75,276.64,-25.84,-481.84
447472.2716,-42.7,-103.7,989.237,4313.75,-3727.5,-67270.0,278.16,-31.92,-454.48
447472.3216,-134.566,-24.766,1051.335,13317.5,-2590.0,-139168.75,299.44,-45.6,-462.08
447472.3716,-114.863,-0.793,1008.635,9213.75,-3106.25,-85951.25,288.8,-59.28,-465.12
447472.4216,-124.623,-31.354,1029.009,11488.75,-3657.5,-99531.25,293.36,-72.96,-446.88
447472.4716,-87.901,6.893,1016.87,12363.75,-1330.0,-86730.0,346.56,-86.64,-472.72
447472.5216,-51.24,-29.28,969.046,10780.0,-4270.0,-79388.75,329.84,-95.76,-454.48
447472.5716,-131.394,7.564,1062.925,11917.5,-3745.0,-96950.0,334.4,-103.36,-472.72
447472.6216,-178.852,-6.832,1018.883,15986.25,-6378.75,-108368.75,376.96,-123.12,-465.12
447472.6716,-131.882,-9.028,979.355,13676.25,-7498.75,-41352.5,392.16,-123.12,-451.44
447472.7216,-156.465,39.894,1047.858,2012.5,-4488.75,-38850.0,381.52,-127.68,-471.2
447472.7716,-87.474,5.185,1035.963,6518.75,-7463.75,-52990.0,386.08,-126.16,-448.4
447472.8216,-88.328,-15.982,1026.63,7140.0,-25383.75,-83658.75,389.12,-138.32,-456.0
447472.8718,-86.437,-5.002,1016.992,3622.5,-3342.5,-31106.25,401.28,-138.32,-463.6
447472.9218,-114.558,17.08,1024.312,603.75,-12101.25,-19293.75,395.2,-129.2,-437.76
447472.9717,-93.086,-2.257,1022.543,-2318.75,-3578.75,-14131.25,421.04,-133.76,-454.48
447473.0218,-96.441,3.538,1023.336,-1120.0,-385.0,-17640.0,419.52,-142.88,-437.76
447473.0717,-120.048,8.113,1028.521,3605.0,4401.25,-25270.0,416.48,-133.76,-459.04
447473.1217,-101.565,3.477,1018.029,6886.25,-1566.25,-31062.5,436.24,-132.24,-459.04
447473.1716,-75.823,24.461,1041.636,10981.25,-6973.75,-40433.75,430.16,-141.36,-452.96
447473.2216,-103.09,13.481,1008.94,3272.5,3246.25,-10447.5,431.68,-147.44,-462.08
447473.2716,-114.253,15.311,1022.299,157.5,-4348.75,-12040.0,439.28,-126.16,-445.36
447473.3216,-127.246,37.271,1007.781,2747.5,-1023.75,-10001.25,446.88,-139.84,-437.76
447473.3716,-123.037,6.771,1032.364,-997.5,-8505.0,-2555.0,425.6,-139.84,-448.4
447473.4216,-91.317,18.544,1028.887,10360.0,-6212.5,-38368.75,434.72,-126.16,-442.32
447473.4716,-132.919,21.228,998.143,-2213.75,17771.25,551.25,460.56,-144.4,-427.12
447473.5216,-19.581,-18.361,1040.904,988.75,19433.75,-6623.75,452.96,-135.28,-443.84
447473.5716,-137.738,25.132,996.618,-5713.75,-1583.75,2257.5,463.6,-142.88,-431.68
447473.6216,-130.174,-0.244,1019.066,1513.75,-2800.0,-1391.25,469.68,-138.32,-459.04
447473.6716,-130.662,-1.281,1017.175,1006.25,-2747.5,-1120.0,454.48,-139.84,-437.76
447473.7216,-130.662,-1.891,1020.713,1058.75,-2721.25,-1111.25,451.44,-132.24,-437.76
447473.7716,-133.529,-0.366,1019.005,1067.5,-2738.75,-1181.25,471.2,-123.12,-454.48
447473.8216,-131.089,-3.111,1017.785,997.5,-2800.0,-1198.75,451.44,-133.76,-446.88
447473.8716,-129.32,-3.904,1019.005,1015.0,-2738.75,-1163.75,436.24,-135.28,-448.4
447473.9216,-131.028,-1.83,1018.761,1155.0,-2791.25,-1190.0,460.56,-135.28,-446.88
447473.9716,-131.943,-1.769,1017.846,1023.75,-2756.25,-1015.0,443.84,-141.36,-440.8
447474.0216,-127.856,-1.586,1018.395,1155.0,-2712.5,-1155.0,472.72,-132.24,-451.44
447474.0716,-131.76,-1.952,1017.236,1155.0,-2852.5,-1120.0,460.56,-130.72,-445.36
447474.1216,-129.625,-1.891,1020.408,1111.25,-2730.0,-1085.0,454.48,-139.84,-448.4
447474.1716,-130.357,-2.196,1019.493,1172.5,-2861.25,-988.75,469.68,-139.84,-457.52
447474.2216,-130.113,-1.342,1020.347,1067.5,-2721.25,-1172.5,472.72,-142.88,-431.68
447474.2716,-129.137,-1.342,1018.517,1128.75,-2721.25,-1225.0,469.68,-135.28,-456.0
447474.3216,-129.869,1.647,1020.896,1093.75,-2738.75,-1172.5,460.56,-133.76,-452.96
447474.3716,-130.418,1.342,1020.225,1102.5,-2730.0,-1128.75,475.76,-129.2,-452.96
447474.4216,-128.832,-3.66,1018.944,1163.75,-2738.75,-1137.5,451.44,-144.4,-451.44
447474.4716,-130.357,-1.037,1018.334,1023.75,-2721.25,-962.5,460.56,-139.84,-465.12
447474.5216,-128.71,-1.647,1018.944,1050.0,-2835.0,-962.5,475.76,-135.28,-460.56
447474.5716,-130.052,-1.22,1019.798,1093.75,-2773.75,-1111.25,465.12,-141.36,-452.96
447474.6216,-131.272,-0.793,1016.687,1023.75,-2843.75,-971.25,465.12,-136.8,-451.44
447474.6716,-133.651,-3.172,1019.249,1050.0,-2861.25,-1093.75,469.68,-132.24,-442.32
447474.7216,-130.235,-0.854,1018.944,1111.25,-2651.25,-1137.5,471.2,-136.8,-437.76
447474.7716,-132.187,-2.074,1019.005,1041.25,-2843.75,-1067.5,457.52,-139.84,-452.96
447474.8216,-130.418,-0.976,1019.371,1120.0,-2747.5,-1155.0,446.88,-129.2,-466.64
447474.8716,-132.553,-2.684,1018.822,1058.75,-2738.75,-1058.75,463.6,-132.24,-459.04
447474.9216,-132.492,-1.83,1017.358,1093.75,-2625.0,-953.75,454.48,-133.76,-454.48
447474.9716,-131.638,-1.464,1019.249,1128.75,-2747.5,-1076.25,454.48,-139.84,-457.52
447475.0216,-129.869,-1.586,1019.249,1102.5,-2800.0,-1111.25,459.04,-126.16,-445.36
447475.0716,-130.967,-1.281,1017.602,1067.5,-2747.5,-1085.0,474.24,-145.92,-449.92
447475.1216,-130.357,-1.098,1020.774,1032.5,-2870.0,-1032.5,457.52,-141.36,-456.0
447475.1716,-129.747,-1.952,1019.127,1032.5,-2660.0,-1015.0,469.68,-136.8,-434.72
447475.2216,-132.736,-3.416,1018.7,1032.5,-2800.0,-1137.5,459.04,-148.96,-465.12
447475.2716,-133.712,-1.098,1016.077,1006.25,-2703.75,-1120.0,474.24,-123.12,-443.84
447475.3216,-130.479,-0.915,1019.676,1076.25,-2826.25,-1137.5,463.6,-136.8,-443.84
447475.3716,-130.357,-4.209,1018.578,1085.0,-2616.25,-971.25,465.12,-130.72,-451.44
447475.4216,-130.479,-3.599,1018.029,1146.25,-2826.25,-1111.25,457.52,-139.84,-442.32
447475.4716,-130.235,-2.318,1020.042,1058.75,-2808.75,-1128.75,456.0,-139.84,-443.84
447475.5216,-131.028,-2.013,1019.798,1085.0,-2695.0,-1093.75,451.44,-132.24,-436.24
447475.5716,-132.37,-1.769,1018.029,1023.75,-2773.75,-1006.25,469.68,-135.28,-445.36
447475.6216,-134.383,-3.599,1019.92,1155.0,-2765.0,-1058.75,474.24,-129.2,-443.84
447475.6716,-131.638,-2.928,1019.371,1041.25,-2721.25,-1111.25,457.52,-130.72,-446.88
447475.7216,-131.089,-1.342,1021.75,1050.0,-2668.75,-953.75,446.88,-136.8,-440.8
447475.7716,-129.686,-2.928,1020.591,1225.0,-2843.75,-1128.75,466.64,-135.28,-440.8
447475.8216,-138.531,0.61,1019.066,1216.25,-2747.5,-1128.75,472.72,-133.76,-437.76
447475.8716,-127.795,-7.747,1020.652,1356.25,-2756.25,-1758.75,460.56,-132.24,-452.96
447475.9216,-135.603,5.734,1023.397,1303.75,-2835.0,-2178.75,460.56,-132.24,-442.32
447475.9716,-96.258,-19.642,964.166,8032.5,-5040.0,-53016.25,475.76,-133.76,-446.88
447476.0216,-156.099,-8.54,1199.87,-1575.0,-2905.0,-23231.25,468.16,-130.72,-454.48
447476.0716,-122.122,-4.209,1014.735,542.5,-11200.0,-32147.5,474.24,-133.76,-459.04
447476.1216,-103.578,-22.509,1027.85,-1916.25,1321.25,-38762.5,480.32,-115.52,-456.0
447476.1716,-149.938,-25.254,1060.912,6387.5,-3412.5,-64163.75,474.24,-130.72,-431.68
447476.2216,-133.346,-51.545,1011.075,7507.5,-2318.75,-71391.25,501.6,-121.6,-452.96
447476.2716,-153.11,9.333,976.61,5652.5,-6247.5,-91717.5,525.92,-120.08,-436.24
447476.3216,-122.305,-1.037,973.011,1190.0,-5801.25,-98463.75,519.84,-107.92,-436.24
447476.3716,-115.29,-57.279,1017.358,17132.5,-14498.75,-114773.75,536.56,-98.8,-437.76
447476.4216,-117.791,-17.141,1035.414,12993.75,-7997.5,-98166.25,538.08,-91.2,-446.88
447476.4716,-98.942,8.113,999.058,11672.5,-22811.25,-71732.5,565.44,-89.68,-440.8
447476.5216,-78.08,-33.001,1000.339,4777.5,-14061.25,-78006.25,562.4,-83.6,-440.8
447476.5718,-77.165,-19.642,980.331,10570.0,-10351.25,-93747.5,542.64,-72.96,-442.32
447476.6218,-96.38,-0.061,1015.284,-5328.75,4681.25,-73718.75,580.64,-59.28,-437.76
447476.6718,-102.48,-67.344,1040.721,11576.25,-1820.0,-97405.0,573.04,-51.68,-434.72
